Number of Terminals	1

Terminal	Home Warehouse
Term-01	1

Transaction	Weight
% New-Order	45
% Payment	43
% Order-Status	4
% Delivery	4
% Stock-Level	4


Transaction Number	Terminal	Type	Execution Time (ms)		Comment
9302	Term-01	Payment	0		None
9303	Term-01	Stock-Level	1		None
9304	Term-01	Payment	0		None
9305	Term-01	Delivery	1		None
9306	Term-01	Payment	1		None
9307	Term-01	New-Order	1		None
9308	Term-01	Payment	0		None
9309	Term-01	Payment	0		None
9310	Term-01	New-Order	1		None
9311	Term-01	New-Order	0		None
9312	Term-01	New-Order	1		None
9313	Term-01	New-Order	0		None
9314	Term-01	Payment	1		None
9315	Term-01	Payment	0		None
9316	Term-01	Payment	1		None
9317	Term-01	Payment	1		None
9318	Term-01	New-Order	0		None
9319	Term-01	New-Order	1		None
9320	Term-01	Delivery	0		None
9321	Term-01	Payment	1		None
9322	Term-01	Payment	0		None
9323	Term-01	New-Order	1		None
9324	Term-01	Delivery	1		None
9325	Term-01	New-Order	0		None
9326	Term-01	New-Order	1		None
9327	Term-01	New-Order	1		None
9328	Term-01	Payment	0		None
9329	Term-01	New-Order	1		None
9330	Term-01	New-Order	1		None
9331	Term-01	New-Order	0		None
9332	Term-01	Payment	3		None
9333	Term-01	Delivery	1		None
9334	Term-01	Payment	1		None
9335	Term-01	New-Order	1		None
9336	Term-01	New-Order	0		None
9337	Term-01	New-Order	1		None
9338	Term-01	Payment	0		None
9339	Term-01	New-Order	1		None
9340	Term-01	Payment	0		None
9341	Term-01	New-Order	1		None
9342	Term-01	Payment	1		None
9343	Term-01	Payment	0		None
9344	Term-01	New-Order	1		None
9345	Term-01	Payment	0		None
9346	Term-01	Payment	0		None
9347	Term-01	New-Order	1		None
9348	Term-01	Delivery	0		None
9349	Term-01	Payment	1		None
9350	Term-01	Order-Status	0		None
9351	Term-01	New-Order	1		None
9352	Term-01	New-Order	0		None
9353	Term-01	Order-Status	0		None
9354	Term-01	Order-Status	0		None
9355	Term-01	Payment	0		None
9356	Term-01	Payment	1		None
9357	Term-01	New-Order	0		None
9358	Term-01	New-Order	1		None
9359	Term-01	New-Order	0		None
9360	Term-01	New-Order	0		None
9361	Term-01	Payment	1		None
9362	Term-01	Payment	0		None
9363	Term-01	Payment	1		None
9364	Term-01	New-Order	0		None
9365	Term-01	New-Order	1		None
9366	Term-01	Payment	0		None
9367	Term-01	Payment	1		None
9368	Term-01	Payment	0		None
9369	Term-01	Order-Status	0		None
9370	Term-01	New-Order	1		None
9371	Term-01	New-Order	0		None
9372	Term-01	Payment	0		None
9373	Term-01	New-Order	1		None
9374	Term-01	New-Order	1		None
9375	Term-01	Payment	0		None
9376	Term-01	Payment	1		None
9377	Term-01	New-Order	0		None
9378	Term-01	New-Order	0		None
9379	Term-01	New-Order	1		None
9380	Term-01	Payment	0		None
9381	Term-01	New-Order	0		None
9382	Term-01	Stock-Level	1		None
9383	Term-01	Order-Status	0		None
9384	Term-01	Payment	0		None
9385	Term-01	New-Order	0		None
9386	Term-01	New-Order	0		None
9387	Term-01	New-Order	1		None
9388	Term-01	New-Order	0		None
9389	Term-01	Stock-Level	1		None
9390	Term-01	Payment	0		None
9391	Term-01	Payment	1		None
9392	Term-01	Payment	1		None
9393	Term-01	New-Order	1		None
9394	Term-01	New-Order	0		None
9395	Term-01	Payment	0		None
9396	Term-01	New-Order	1		None
9397	Term-01	Payment	1		None
9398	Term-01	Payment	0		None
9399	Term-01	New-Order	1		None
9400	Term-01	Delivery	0		None
9401	Term-01	New-Order	1		None
9402	Term-01	New-Order	1		None
9403	Term-01	Payment	0		None
9404	Term-01	Payment	1		None
9405	Term-01	Payment	0		None
9406	Term-01	New-Order	0		None
9407	Term-01	Stock-Level	0		None
9408	Term-01	Payment	0		None
9409	Term-01	New-Order	1		None
9410	Term-01	Order-Status	0		None
9411	Term-01	New-Order	1		None
9412	Term-01	Payment	0		None
9413	Term-01	Payment	0		None
9414	Term-01	Payment	1		None
9415	Term-01	Payment	1		None
9416	Term-01	New-Order	1		None
9417	Term-01	New-Order	0		None
9418	Term-01	New-Order	1		None
9419	Term-01	New-Order	0		None
9420	Term-01	Payment	0		None
9421	Term-01	New-Order	1		None
9422	Term-01	Payment	0		None
9423	Term-01	New-Order	1		None
9424	Term-01	Payment	0		None
9425	Term-01	Order-Status	0		None
9426	Term-01	New-Order	1		None
9427	Term-01	Payment	0		None
9428	Term-01	New-Order	1		None
9429	Term-01	New-Order	1		None
9430	Term-01	New-Order	0		None
9431	Term-01	New-Order	1		None
9432	Term-01	Payment	1		None
9433	Term-01	Stock-Level	0		None
9434	Term-01	Payment	1		None
9435	Term-01	New-Order	1		None
9436	Term-01	Payment	0		None
9437	Term-01	Payment	1		None
9438	Term-01	New-Order	0		None
9439	Term-01	Payment	1		None
9440	Term-01	Payment	1		None
9441	Term-01	Payment	0		None
9442	Term-01	Payment	0		None
9443	Term-01	Payment	0		None
9444	Term-01	Payment	1		None
9445	Term-01	Payment	0		None
9446	Term-01	New-Order	1		None
9447	Term-01	Payment	0		None
9448	Term-01	Payment	1		None
9449	Term-01	New-Order	0		None
9450	Term-01	Payment	1		None
9451	Term-01	Payment	0		None
9452	Term-01	Payment	1		None
9453	Term-01	Payment	0		None
9454	Term-01	Order-Status	0		None
9455	Term-01	Payment	0		None
9456	Term-01	Payment	1		None
9457	Term-01	New-Order	0		None
9458	Term-01	New-Order	1		None
9459	Term-01	New-Order	0		None
9460	Term-01	Payment	1		None
9461	Term-01	Payment	0		None
9462	Term-01	New-Order	1		None
9463	Term-01	New-Order	0		None
9464	Term-01	New-Order	0		None
9465	Term-01	New-Order	1		None
9466	Term-01	Payment	0		None
9467	Term-01	Payment	1		None
9468	Term-01	Delivery	0		None
9469	Term-01	New-Order	1		None
9470	Term-01	New-Order	0		None
9471	Term-01	New-Order	1		None
9472	Term-01	New-Order	0		None
9473	Term-01	New-Order	1		None
9474	Term-01	Payment	0		None
9475	Term-01	Delivery	0		None
9476	Term-01	Payment	1		None
9477	Term-01	Payment	0		None
9478	Term-01	Payment	1		None
9479	Term-01	New-Order	1		None
9480	Term-01	Payment	1		None
9481	Term-01	New-Order	0		None
9482	Term-01	Order-Status	0		None
9483	Term-01	New-Order	1		None
9484	Term-01	Payment	0		None
9485	Term-01	New-Order	1		None
9486	Term-01	Payment	0		None
9487	Term-01	New-Order	1		None
9488	Term-01	New-Order	0		None
9489	Term-01	Payment	1		None
9490	Term-01	Payment	0		None
9491	Term-01	Payment	1		None
9492	Term-01	Payment	0		None
9493	Term-01	New-Order	0		None
9494	Term-01	New-Order	0		None
9495	Term-01	Payment	1		None
9496	Term-01	Stock-Level	0		None
9497	Term-01	New-Order	0		None
9498	Term-01	Payment	1		None
9499	Term-01	New-Order	0		None
9500	Term-01	Payment	1		None
9501	Term-01	New-Order	1		None
9502	Term-01	Payment	0		None
9503	Term-01	Delivery	0		None
9504	Term-01	Order-Status	0		None
9505	Term-01	Payment	0		None
9506	Term-01	New-Order	0		None
9507	Term-01	New-Order	0		None
9508	Term-01	New-Order	1		None
9509	Term-01	Payment	0		None
9510	Term-01	Stock-Level	0		None
9511	Term-01	Payment	0		None
9512	Term-01	New-Order	0		None
9513	Term-01	New-Order	1		None
9514	Term-01	Payment	0		None
9515	Term-01	New-Order	1		None
9516	Term-01	New-Order	1		None
9517	Term-01	Payment	0		None
9518	Term-01	New-Order	1		None
9519	Term-01	New-Order	1		None
9520	Term-01	Payment	0		None
9521	Term-01	Payment	1		None
9522	Term-01	Order-Status	1		None
9523	Term-01	New-Order	1		None
9524	Term-01	New-Order	0		None
9525	Term-01	Stock-Level	1		None
9526	Term-01	Payment	0		None
9527	Term-01	Payment	1		None
9528	Term-01	Payment	1		None
9529	Term-01	Payment	0		None
9530	Term-01	New-Order	1		None
9531	Term-01	New-Order	1		None
9532	Term-01	Payment	0		None
9533	Term-01	Payment	1		None
9534	Term-01	Payment	0		None
9535	Term-01	New-Order	1		None
9536	Term-01	Payment	0		None
9537	Term-01	Payment	1		None
9538	Term-01	Payment	0		None
9539	Term-01	New-Order	1		None
9540	Term-01	New-Order	0		None
9541	Term-01	New-Order	1		None
9542	Term-01	Payment	0		None
9543	Term-01	New-Order	1		None
9544	Term-01	New-Order	1		None
9545	Term-01	Payment	0		None
9546	Term-01	Order-Status	1		None
9547	Term-01	Stock-Level	0		None
9548	Term-01	New-Order	0		None
9549	Term-01	New-Order	1		None
9550	Term-01	Payment	1		None
9551	Term-01	Order-Status	0		None
9552	Term-01	Payment	0		None
9553	Term-01	Payment	1		None
9554	Term-01	Payment	0		None
9555	Term-01	Payment	1		None
9556	Term-01	New-Order	1		None
9557	Term-01	Delivery	0		None
9558	Term-01	New-Order	0		None
9559	Term-01	Payment	0		None
9560	Term-01	Payment	0		None
9561	Term-01	New-Order	1		None
9562	Term-01	Order-Status	0		None
9563	Term-01	Payment	1		None
9564	Term-01	New-Order	1		None
9565	Term-01	Payment	0		None
9566	Term-01	Payment	0		None
9567	Term-01	Payment	1		None
9568	Term-01	New-Order	0		None
9569	Term-01	Payment	0		None
9570	Term-01	New-Order	1		None
9571	Term-01	Payment	0		None
9572	Term-01	Order-Status	0		None
9573	Term-01	Payment	1		None
9574	Term-01	Payment	0		None
9575	Term-01	New-Order	0		None
9576	Term-01	Payment	1		None
9577	Term-01	Payment	1		None
9578	Term-01	New-Order	0		None
9579	Term-01	New-Order	0		None
9580	Term-01	Payment	0		None
9581	Term-01	New-Order	0		None
9582	Term-01	Order-Status	0		None
9583	Term-01	New-Order	1		None
9584	Term-01	New-Order	0		None
9585	Term-01	Payment	1		None
9586	Term-01	Payment	0		None
9587	Term-01	Delivery	1		None
9588	Term-01	New-Order	0		None
9589	Term-01	Payment	0		None
9590	Term-01	Payment	1		None
9591	Term-01	Payment	0		None
9592	Term-01	New-Order	1		None
9593	Term-01	Order-Status	0		None
9594	Term-01	Payment	0		None
9595	Term-01	Payment	1		None
9596	Term-01	New-Order	0		None
9597	Term-01	Order-Status	1		None
9598	Term-01	Payment	0		None
9599	Term-01	New-Order	0		None
9600	Term-01	Payment	1		None
9601	Term-01	New-Order	1		None
9602	Term-01	Payment	0		None
9603	Term-01	New-Order	1		None
9604	Term-01	Payment	0		None
9605	Term-01	New-Order	0		None
9606	Term-01	Payment	1		None
9607	Term-01	New-Order	0		None
9608	Term-01	Payment	1		None
9609	Term-01	Payment	0		None
9610	Term-01	New-Order	1		None
9611	Term-01	New-Order	0		None
9612	Term-01	New-Order	1		None
9613	Term-01	New-Order	0		None
9614	Term-01	Payment	1		None
9615	Term-01	Payment	0		None
9616	Term-01	Stock-Level	1		None
9617	Term-01	New-Order	0		None
9618	Term-01	New-Order	1		None
9619	Term-01	Stock-Level	0		None
9620	Term-01	New-Order	1		None
9621	Term-01	Payment	0		None
9622	Term-01	Payment	1		None
9623	Term-01	New-Order	1		None
9624	Term-01	Payment	0		None
9625	Term-01	New-Order	1		None
9626	Term-01	New-Order	0		None
9627	Term-01	Payment	0		None
9628	Term-01	Stock-Level	0		None
9629	Term-01	Payment	0		None
9630	Term-01	Payment	0		None
9631	Term-01	New-Order	1		None
9632	Term-01	Payment	0		None
9633	Term-01	Order-Status	1		None
9634	Term-01	Payment	0		None
9635	Term-01	Payment	0		None
9636	Term-01	New-Order	0		None
9637	Term-01	Delivery	0		None
9638	Term-01	Payment	1		None
9639	Term-01	New-Order	0		None
9640	Term-01	Payment	0		None
9641	Term-01	New-Order	1		None
9642	Term-01	Payment	0		None
9643	Term-01	Payment	1		None
9644	Term-01	New-Order	1		None
9645	Term-01	New-Order	0		None
9646	Term-01	Delivery	0		None
9647	Term-01	New-Order	1		None
9648	Term-01	Payment	0		None
9649	Term-01	New-Order	1		None
9650	Term-01	Payment	0		None
9651	Term-01	Payment	0		None
9652	Term-01	New-Order	1		None
9653	Term-01	Order-Status	0		None
9654	Term-01	New-Order	0		None
9655	Term-01	Payment	0		None
9656	Term-01	Payment	0		None
9657	Term-01	Payment	1		None
9658	Term-01	Payment	0		None
9659	Term-01	New-Order	1		None
9660	Term-01	Order-Status	0		None
9661	Term-01	New-Order	1		None
9662	Term-01	New-Order	0		None
9663	Term-01	Payment	1		None
9664	Term-01	Payment	1		None
9665	Term-01	New-Order	1		None
9666	Term-01	New-Order	0		None
9667	Term-01	New-Order	1		None
9668	Term-01	Payment	0		None
9669	Term-01	Payment	0		None
9670	Term-01	New-Order	0		None
9671	Term-01	Payment	1		None
9672	Term-01	Payment	0		None
9673	Term-01	Payment	0		None
9674	Term-01	New-Order	0		None
9675	Term-01	Payment	0		None
9676	Term-01	Payment	0		None
9677	Term-01	Payment	0		None
9678	Term-01	Payment	1		None
9679	Term-01	Stock-Level	0		None
9680	Term-01	New-Order	1		None
9681	Term-01	New-Order	1		None
9682	Term-01	New-Order	0		None
9683	Term-01	Payment	1		None
9684	Term-01	New-Order	1		None
9685	Term-01	Payment	0		None
9686	Term-01	Payment	1		None
9687	Term-01	Payment	0		None
9688	Term-01	New-Order	1		None
9689	Term-01	Payment	0		None
9690	Term-01	Payment	1		None
9691	Term-01	Payment	0		None
9692	Term-01	New-Order	1		None
9693	Term-01	New-Order	0		None
9694	Term-01	Payment	1		None
9695	Term-01	New-Order	0		None
9696	Term-01	New-Order	1		None
9697	Term-01	Payment	0		None
9698	Term-01	Payment	1		None
9699	Term-01	Stock-Level	1		None
9700	Term-01	Delivery	0		None
9701	Term-01	Payment	1		None
9702	Term-01	New-Order	1		None
9703	Term-01	New-Order	1		None
9704	Term-01	Payment	0		None
9705	Term-01	New-Order	1		None
9706	Term-01	New-Order	0		None
9707	Term-01	Payment	1		None
9708	Term-01	New-Order	0		None
9709	Term-01	Payment	1		None
9710	Term-01	Payment	0		None
9711	Term-01	New-Order	1		None
9712	Term-01	New-Order	0		None
9713	Term-01	Payment	1		None
9714	Term-01	Payment	0		None
9715	Term-01	Order-Status	1		None
9716	Term-01	Payment	0		None
9717	Term-01	New-Order	1		None
9718	Term-01	Payment	0		None
9719	Term-01	Payment	1		None
9720	Term-01	New-Order	0		None
9721	Term-01	Payment	1		None
9722	Term-01	New-Order	0		None
9723	Term-01	New-Order	1		None
9724	Term-01	New-Order	0		None
9725	Term-01	Payment	2		None
9726	Term-01	New-Order	0		None
9727	Term-01	New-Order	1		None
9728	Term-01	Payment	0		None
9729	Term-01	New-Order	1		None
9730	Term-01	New-Order	0		None
9731	Term-01	Payment	0		None
9732	Term-01	New-Order	1		None
9733	Term-01	New-Order	0		None
9734	Term-01	New-Order	1		None
9735	Term-01	Payment	0		None
9736	Term-01	Payment	1		None
9737	Term-01	New-Order	0		None
9738	Term-01	New-Order	1		None
9739	Term-01	New-Order	0		None
9740	Term-01	Payment	1		None
9741	Term-01	New-Order	0		None
9742	Term-01	New-Order	1		None
9743	Term-01	New-Order	0		None
9744	Term-01	New-Order	1		None
9745	Term-01	Stock-Level	0		None
9746	Term-01	New-Order	1		None
9747	Term-01	Payment	1		None
9748	Term-01	New-Order	0		None
9749	Term-01	Payment	1		None
9750	Term-01	New-Order	0		None
9751	Term-01	Payment	0		None
9752	Term-01	Payment	1		None
9753	Term-01	Payment	0		None
9754	Term-01	New-Order	0		None
9755	Term-01	New-Order	1		None
9756	Term-01	Payment	0		None
9757	Term-01	Delivery	1		None
9758	Term-01	Payment	0		None
9759	Term-01	New-Order	0		None
9760	Term-01	Payment	1		None
9761	Term-01	Payment	0		None
9762	Term-01	New-Order	1		None
9763	Term-01	New-Order	0		None
9764	Term-01	Order-Status	0		None
9765	Term-01	New-Order	1		None
9766	Term-01	New-Order	0		None
9767	Term-01	Delivery	1		None
9768	Term-01	New-Order	0		None
9769	Term-01	Payment	1		None
9770	Term-01	Stock-Level	0		None
9771	Term-01	Order-Status	0		None
9772	Term-01	Payment	1		None
9773	Term-01	Payment	1		None
9774	Term-01	New-Order	0		None
9775	Term-01	New-Order	1		None
9776	Term-01	Payment	0		None
9777	Term-01	Payment	1		None
9778	Term-01	New-Order	0		None
9779	Term-01	New-Order	1		None
9780	Term-01	New-Order	1		None
9781	Term-01	New-Order	0		None
9782	Term-01	New-Order	1		None
9783	Term-01	Payment	0		None
9784	Term-01	Payment	1		None
9785	Term-01	New-Order	0		None
9786	Term-01	Payment	1		None
9787	Term-01	Payment	0		None
9788	Term-01	Payment	1		None
9789	Term-01	New-Order	1		None
9790	Term-01	Payment	0		None
9791	Term-01	Payment	1		None
9792	Term-01	New-Order	0		None
9793	Term-01	Payment	1		None
9794	Term-01	New-Order	1		None
9795	Term-01	Payment	1		None
9796	Term-01	New-Order	0		None
9797	Term-01	Stock-Level	0		None
9798	Term-01	Payment	1		None
9799	Term-01	New-Order	0		None
9800	Term-01	Payment	0		None
9801	Term-01	Payment	1		None
9802	Term-01	New-Order	0		None
9803	Term-01	Payment	1		None
9804	Term-01	Payment	0		None
9805	Term-01	New-Order	0		None
9806	Term-01	New-Order	0		None
9807	Term-01	Payment	0		None
9808	Term-01	Payment	1		None
9809	Term-01	New-Order	0		None
9810	Term-01	Payment	1		None
9811	Term-01	Payment	0		None
9812	Term-01	New-Order	1		None
9813	Term-01	Payment	0		None
9814	Term-01	Payment	1		None
9815	Term-01	Stock-Level	1		None
9816	Term-01	New-Order	0		None
9817	Term-01	New-Order	1		None
9818	Term-01	Delivery	0		None
9819	Term-01	Payment	1		None
9820	Term-01	Payment	0		None
9821	Term-01	Payment	1		None
9822	Term-01	New-Order	0		None
9823	Term-01	Order-Status	0		None
9824	Term-01	New-Order	1		None
9825	Term-01	Payment	0		None
9826	Term-01	Delivery	1		None
9827	Term-01	New-Order	0		None
9828	Term-01	New-Order	1		None
9829	Term-01	New-Order	0		None
9830	Term-01	Payment	1		None
9831	Term-01	Payment	0		None
9832	Term-01	New-Order	1		None
9833	Term-01	Stock-Level	0		None
9834	Term-01	New-Order	0		None
9835	Term-01	Payment	1		None
9836	Term-01	Payment	0		None
9837	Term-01	New-Order	1		None
9838	Term-01	New-Order	1		None
9839	Term-01	Payment	0		None
9840	Term-01	Payment	0		None
9841	Term-01	New-Order	0		None
9842	Term-01	New-Order	0		None
9843	Term-01	New-Order	0		None
9844	Term-01	Payment	1		None
9845	Term-01	New-Order	0		None
9846	Term-01	Order-Status	0		None
9847	Term-01	Payment	1		None
9848	Term-01	Payment	0		None
9849	Term-01	Payment	1		None
9850	Term-01	New-Order	0		None
9851	Term-01	New-Order	1		None
9852	Term-01	Payment	0		None
9853	Term-01	New-Order	0		None
9854	Term-01	Payment	1		None
9855	Term-01	Payment	0		None
9856	Term-01	New-Order	1		None
9857	Term-01	New-Order	1		None
9858	Term-01	New-Order	0		None
9859	Term-01	Payment	0		None
9860	Term-01	New-Order	0		None
9861	Term-01	Payment	0		None
9862	Term-01	Payment	0		None
9863	Term-01	New-Order	0		None
9864	Term-01	Payment	0		None
9865	Term-01	Payment	1		None
9866	Term-01	Payment	0		None
9867	Term-01	New-Order	0		None
9868	Term-01	Payment	1		None
9869	Term-01	Payment	0		None
9870	Term-01	New-Order	0		None
9871	Term-01	New-Order	1		None
9872	Term-01	New-Order	0		None
9873	Term-01	New-Order	1		None
9874	Term-01	New-Order	0		None
9875	Term-01	New-Order	1		None
9876	Term-01	Payment	0		None
9877	Term-01	Payment	0		None
9878	Term-01	New-Order	1		None
9879	Term-01	New-Order	0		None
9880	Term-01	Payment	1		None
9881	Term-01	New-Order	1		None
9882	Term-01	Payment	1		None
9883	Term-01	New-Order	0		None
9884	Term-01	Order-Status	1		None
9885	Term-01	Stock-Level	0		None
9886	Term-01	Payment	0		None
9887	Term-01	Payment	1		None
9888	Term-01	Payment	0		None
9889	Term-01	New-Order	0		None
9890	Term-01	Payment	1		None
9891	Term-01	New-Order	0		None
9892	Term-01	Payment	1		None
9893	Term-01	New-Order	0		None
9894	Term-01	Payment	0		None
9895	Term-01	Payment	1		None
9896	Term-01	New-Order	0		None
9897	Term-01	Payment	0		None
9898	Term-01	Payment	1		None
9899	Term-01	New-Order	0		None
9900	Term-01	New-Order	1		None
9901	Term-01	Payment	0		None
9902	Term-01	New-Order	1		None
9903	Term-01	Payment	0		None
9904	Term-01	Stock-Level	1		None
9905	Term-01	New-Order	0		None
9906	Term-01	New-Order	1		None
9907	Term-01	Payment	0		None
9908	Term-01	Payment	1		None
9909	Term-01	Payment	0		None
9910	Term-01	Payment	0		None
9911	Term-01	Delivery	1		None
9912	Term-01	New-Order	0		None
9913	Term-01	Payment	1		None
9914	Term-01	Payment	0		None
9915	Term-01	New-Order	1		None
9916	Term-01	Delivery	0		None
9917	Term-01	Order-Status	1		None
9918	Term-01	Order-Status	0		None
9919	Term-01	Order-Status	2		None
9920	Term-01	Payment	0		None
9921	Term-01	Payment	0		None
9922	Term-01	Delivery	1		None
9923	Term-01	Payment	0		None
9924	Term-01	Payment	0		None
9925	Term-01	New-Order	1		None
9926	Term-01	Payment	0		None
9927	Term-01	New-Order	1		None
9928	Term-01	Order-Status	0		None
9929	Term-01	Payment	0		None
9930	Term-01	New-Order	0		None
9931	Term-01	Payment	0		None
9932	Term-01	Payment	0		None
9933	Term-01	New-Order	1		None
9934	Term-01	Payment	0		None
9935	Term-01	New-Order	1		None
9936	Term-01	Payment	0		None
9937	Term-01	New-Order	2		None
9938	Term-01	New-Order	0		None
9939	Term-01	Payment	1		None
9940	Term-01	Payment	0		None
9941	Term-01	Payment	0		None
9942	Term-01	New-Order	1		None
9943	Term-01	Payment	0		None
9944	Term-01	Payment	1		None
9945	Term-01	Payment	0		None
9946	Term-01	Payment	0		None
9947	Term-01	New-Order	1		None
9948	Term-01	Payment	0		None
9949	Term-01	New-Order	1		None
9950	Term-01	Payment	1		None
9951	Term-01	New-Order	1		None
9952	Term-01	New-Order	0		None
9953	Term-01	New-Order	1		None
9954	Term-01	Payment	0		None
9955	Term-01	New-Order	1		None
