Number of Terminals	1

Terminal	Home Warehouse
Term-01	1

Transaction	Weight
% New-Order	45
% Payment	43
% Order-Status	4
% Delivery	4
% Stock-Level	4


Transaction Number	Terminal	Type	Execution Time (ms)		Comment
80354	Term-01	New-Order	0		None
80355	Term-01	New-Order	1		None
80356	Term-01	Stock-Level	0		None
80357	Term-01	New-Order	1		None
80358	Term-01	New-Order	3		None
80359	Term-01	New-Order	1		None
80360	Term-01	Payment	1		None
80361	Term-01	Payment	0		None
80362	Term-01	New-Order	0		None
80363	Term-01	New-Order	1		None
80364	Term-01	Payment	0		None
80365	Term-01	New-Order	1		None
80366	Term-01	Payment	0		None
80367	Term-01	New-Order	0		None
80368	Term-01	Payment	1		None
80369	Term-01	Delivery	1		10 delivery(ies) skipped.
80370	Term-01	New-Order	0		None
80371	Term-01	New-Order	1		None
80372	Term-01	New-Order	0		None
80373	Term-01	Delivery	1		10 delivery(ies) skipped.
80374	Term-01	New-Order	1		None
80375	Term-01	New-Order	0		None
80376	Term-01	New-Order	1		None
80377	Term-01	New-Order	0		None
80378	Term-01	Payment	0		None
80379	Term-01	New-Order	1		None
80380	Term-01	New-Order	0		None
80381	Term-01	Delivery	1		10 delivery(ies) skipped.
80382	Term-01	Stock-Level	1		None
80383	Term-01	Payment	0		None
80384	Term-01	Payment	0		None
80385	Term-01	New-Order	1		None
80386	Term-01	Order-Status	0		None
80387	Term-01	Payment	1		None
80388	Term-01	Payment	0		None
80389	Term-01	New-Order	1		None
80390	Term-01	New-Order	0		None
80391	Term-01	Payment	1		None
80392	Term-01	New-Order	0		None
80393	Term-01	Delivery	1		10 delivery(ies) skipped.
80394	Term-01	New-Order	1		None
80395	Term-01	Payment	0		None
80396	Term-01	Payment	0		None
80397	Term-01	Payment	1		None
80398	Term-01	Payment	0		None
80399	Term-01	New-Order	1		None
80400	Term-01	Payment	0		None
80401	Term-01	Stock-Level	0		None
80402	Term-01	New-Order	1		None
80403	Term-01	Payment	0		None
80404	Term-01	Payment	1		None
80405	Term-01	Stock-Level	0		None
80406	Term-01	New-Order	0		None
80407	Term-01	Payment	1		None
80408	Term-01	Payment	0		None
80409	Term-01	Payment	1		None
80410	Term-01	Payment	0		None
80411	Term-01	New-Order	0		None
80412	Term-01	New-Order	1		None
80413	Term-01	Payment	1		None
80414	Term-01	Delivery	1		10 delivery(ies) skipped.
80415	Term-01	New-Order	0		None
80416	Term-01	Payment	1		None
80417	Term-01	Delivery	1		10 delivery(ies) skipped.
80418	Term-01	Payment	0		None
80419	Term-01	New-Order	4		None
80420	Term-01	Payment	1		None
80421	Term-01	Delivery	1		10 delivery(ies) skipped.
80422	Term-01	New-Order	1		None
80423	Term-01	New-Order	0		None
80424	Term-01	Payment	1		None
80425	Term-01	Payment	0		None
80426	Term-01	New-Order	1		None
80427	Term-01	Stock-Level	0		None
80428	Term-01	New-Order	0		None
80429	Term-01	Payment	1		None
80430	Term-01	New-Order	0		None
80431	Term-01	Payment	1		None
80432	Term-01	Stock-Level	0		None
80433	Term-01	New-Order	1		None
80434	Term-01	New-Order	0		None
80435	Term-01	New-Order	1		None
80436	Term-01	New-Order	0		None
80437	Term-01	Payment	1		None
80438	Term-01	New-Order	0		None
80439	Term-01	New-Order	1		None
80440	Term-01	New-Order	0		None
80441	Term-01	New-Order	1		None
80442	Term-01	New-Order	1		None
80443	Term-01	New-Order	0		None
80444	Term-01	New-Order	1		None
80445	Term-01	New-Order	0		None
80446	Term-01	Order-Status	1		None
80447	Term-01	Payment	1		None
80448	Term-01	New-Order	0		None
80449	Term-01	Payment	1		None
80450	Term-01	New-Order	0		None
80451	Term-01	New-Order	1		None
80452	Term-01	Payment	0		None
80453	Term-01	New-Order	1		None
80454	Term-01	Order-Status	1		None
80455	Term-01	Payment	0		None
80456	Term-01	Payment	1		None
80457	Term-01	New-Order	0		None
80458	Term-01	New-Order	1		None
80459	Term-01	New-Order	0		None
80460	Term-01	Payment	1		None
80461	Term-01	New-Order	0		None
80462	Term-01	Payment	1		None
80463	Term-01	New-Order	0		None
80464	Term-01	Payment	0		None
80465	Term-01	Payment	1		None
80466	Term-01	Payment	0		None
80467	Term-01	Delivery	1		10 delivery(ies) skipped.
80468	Term-01	Payment	0		None
80469	Term-01	New-Order	0		None
80470	Term-01	Payment	0		None
80471	Term-01	Payment	0		None
80472	Term-01	Payment	1		None
80473	Term-01	New-Order	0		None
80474	Term-01	Payment	1		None
80475	Term-01	New-Order	3		None
80476	Term-01	New-Order	1		None
80477	Term-01	Order-Status	1		None
80478	Term-01	New-Order	0		None
80479	Term-01	Payment	0		None
80480	Term-01	Payment	1		None
80481	Term-01	Payment	0		None
80482	Term-01	New-Order	0		None
80483	Term-01	New-Order	1		None
80484	Term-01	New-Order	0		None
80485	Term-01	New-Order	0		None
80486	Term-01	New-Order	1		None
80487	Term-01	Stock-Level	0		None
80488	Term-01	Delivery	1		10 delivery(ies) skipped.
80489	Term-01	New-Order	0		None
80490	Term-01	New-Order	0		None
80491	Term-01	Payment	1		None
80492	Term-01	New-Order	0		None
80493	Term-01	New-Order	1		None
80494	Term-01	Payment	0		None
80495	Term-01	New-Order	0		None
80496	Term-01	New-Order	1		None
80497	Term-01	Payment	0		None
80498	Term-01	Payment	0		None
80499	Term-01	Payment	1		None
80500	Term-01	New-Order	0		None
80501	Term-01	Payment	1		None
80502	Term-01	Payment	0		None
80503	Term-01	Delivery	1		10 delivery(ies) skipped.
80504	Term-01	New-Order	4		None
80505	Term-01	New-Order	1		None
80506	Term-01	New-Order	0		None
80507	Term-01	Payment	0		None
80508	Term-01	New-Order	0		None
80509	Term-01	New-Order	0		None
80510	Term-01	Stock-Level	1		None
80511	Term-01	Payment	0		None
80512	Term-01	New-Order	1		None
80513	Term-01	Payment	0		None
80514	Term-01	Payment	0		None
80515	Term-01	New-Order	1		None
80516	Term-01	Delivery	1		10 delivery(ies) skipped.
80517	Term-01	Payment	0		None
80518	Term-01	New-Order	1		None
80519	Term-01	Payment	0		None
80520	Term-01	Payment	1		None
80521	Term-01	Payment	0		None
80522	Term-01	New-Order	0		None
80523	Term-01	New-Order	0		None
80524	Term-01	Payment	0		None
80525	Term-01	New-Order	1		None
80526	Term-01	New-Order	1		None
80527	Term-01	Payment	0		None
80528	Term-01	New-Order	0		None
80529	Term-01	Stock-Level	0		None
80530	Term-01	Payment	0		None
80531	Term-01	New-Order	1		None
80532	Term-01	Stock-Level	0		None
80533	Term-01	Payment	4		None
80534	Term-01	Payment	0		None
80535	Term-01	New-Order	1		None
80536	Term-01	New-Order	1		None
80537	Term-01	New-Order	0		None
80538	Term-01	New-Order	0		None
80539	Term-01	Payment	0		None
80540	Term-01	New-Order	0		None
80541	Term-01	Delivery	1		10 delivery(ies) skipped.
80542	Term-01	New-Order	1		None
80543	Term-01	Payment	0		None
80544	Term-01	Payment	1		None
80545	Term-01	New-Order	0		None
80546	Term-01	New-Order	0		None
80547	Term-01	Payment	1		None
80548	Term-01	New-Order	0		None
80549	Term-01	Payment	1		None
80550	Term-01	Payment	0		None
80551	Term-01	Payment	0		None
80552	Term-01	Payment	0		None
80553	Term-01	New-Order	0		None
80554	Term-01	New-Order	0		None
80555	Term-01	New-Order	0		None
80556	Term-01	Payment	0		None
80557	Term-01	Payment	1		None
80558	Term-01	Payment	0		None
80559	Term-01	Payment	0		None
80560	Term-01	Payment	1		None
80561	Term-01	New-Order	0		None
80562	Term-01	Payment	1		None
80563	Term-01	Payment	0		None
80564	Term-01	Payment	0		None
80565	Term-01	Payment	1		None
80566	Term-01	Payment	0		None
80567	Term-01	New-Order	0		None
80568	Term-01	Payment	1		None
80569	Term-01	Payment	0		None
80570	Term-01	Payment	1		None
80571	Term-01	Payment	0		None
80572	Term-01	Payment	0		None
80573	Term-01	Payment	1		None
80574	Term-01	Payment	0		None
80575	Term-01	Payment	0		None
80576	Term-01	New-Order	1		None
80577	Term-01	Payment	0		None
80578	Term-01	Payment	1		None
80579	Term-01	Payment	0		None
80580	Term-01	New-Order	1		None
80581	Term-01	Payment	0		None
80582	Term-01	Payment	0		None
80583	Term-01	New-Order	1		None
80584	Term-01	New-Order	1		None
80585	Term-01	Payment	0		None
80586	Term-01	Payment	1		None
80587	Term-01	Payment	0		None
80588	Term-01	New-Order	0		None
80589	Term-01	Payment	4		None
80590	Term-01	New-Order	1		None
80591	Term-01	Payment	0		None
80592	Term-01	Payment	1		None
80593	Term-01	Payment	0		None
80594	Term-01	New-Order	1		None
80595	Term-01	Payment	0		None
80596	Term-01	New-Order	1		None
80597	Term-01	New-Order	0		None
80598	Term-01	New-Order	0		None
80599	Term-01	New-Order	1		None
80600	Term-01	Order-Status	0		None
80601	Term-01	New-Order	1		None
80602	Term-01	Order-Status	0		None
80603	Term-01	Payment	0		None
80604	Term-01	Payment	0		None
80605	Term-01	Payment	0		None
80606	Term-01	Order-Status	1		None
80607	Term-01	Payment	0		None
80608	Term-01	New-Order	0		None
80609	Term-01	New-Order	1		None
80610	Term-01	Delivery	1		10 delivery(ies) skipped.
80611	Term-01	New-Order	1		None
80612	Term-01	Payment	0		None
80613	Term-01	New-Order	1		None
80614	Term-01	New-Order	0		None
80615	Term-01	Payment	0		None
80616	Term-01	Payment	1		None
80617	Term-01	New-Order	0		None
80618	Term-01	New-Order	1		None
80619	Term-01	New-Order	0		None
80620	Term-01	New-Order	1		None
80621	Term-01	Stock-Level	0		None
80622	Term-01	Payment	0		None
80623	Term-01	Payment	0		None
80624	Term-01	Payment	0		None
80625	Term-01	Payment	1		None
80626	Term-01	New-Order	0		None
80627	Term-01	Payment	0		None
80628	Term-01	Payment	1		None
80629	Term-01	Delivery	1		10 delivery(ies) skipped.
80630	Term-01	New-Order	1		None
80631	Term-01	Order-Status	1		None
80632	Term-01	Payment	0		None
80633	Term-01	New-Order	1		None
80634	Term-01	Payment	0		None
80635	Term-01	New-Order	1		None
80636	Term-01	Order-Status	0		None
80637	Term-01	New-Order	1		None
80638	Term-01	Order-Status	0		None
80639	Term-01	Payment	1		None
80640	Term-01	Order-Status	0		None
80641	Term-01	New-Order	1		None
80642	Term-01	Payment	1		None
80643	Term-01	Payment	0		None
80644	Term-01	Payment	0		None
80645	Term-01	New-Order	4		None
80646	Term-01	New-Order	1		None
80647	Term-01	New-Order	0		None
80648	Term-01	New-Order	0		None
80649	Term-01	Delivery	1		10 delivery(ies) skipped.
80650	Term-01	Payment	1		None
80651	Term-01	New-Order	0		None
80652	Term-01	Stock-Level	0		None
80653	Term-01	Payment	1		None
80654	Term-01	Delivery	1		10 delivery(ies) skipped.
80655	Term-01	New-Order	0		None
80656	Term-01	New-Order	0		None
80657	Term-01	Payment	1		None
80658	Term-01	Order-Status	0		None
80659	Term-01	New-Order	1		None
80660	Term-01	New-Order	0		None
80661	Term-01	New-Order	1		None
80662	Term-01	Payment	0		None
80663	Term-01	New-Order	1		None
80664	Term-01	Payment	0		None
80665	Term-01	New-Order	1		None
80666	Term-01	New-Order	0		None
80667	Term-01	New-Order	1		None
80668	Term-01	Stock-Level	0		None
80669	Term-01	New-Order	1		None
80670	Term-01	New-Order	0		None
80671	Term-01	Delivery	1		10 delivery(ies) skipped.
80672	Term-01	Delivery	2		10 delivery(ies) skipped.
80673	Term-01	New-Order	0		None
80674	Term-01	Delivery	2		10 delivery(ies) skipped.
80675	Term-01	Order-Status	0		None
80676	Term-01	New-Order	1		None
80677	Term-01	New-Order	0		None
80678	Term-01	New-Order	1		None
80679	Term-01	New-Order	0		None
80680	Term-01	Payment	0		None
80681	Term-01	New-Order	1		None
80682	Term-01	Payment	0		None
80683	Term-01	New-Order	1		None
80684	Term-01	Stock-Level	0		None
80685	Term-01	Order-Status	0		None
80686	Term-01	Stock-Level	1		None
80687	Term-01	Payment	0		None
80688	Term-01	Order-Status	0		None
80689	Term-01	New-Order	1		None
80690	Term-01	New-Order	0		None
80691	Term-01	New-Order	1		None
80692	Term-01	New-Order	0		None
80693	Term-01	Payment	1		None
80694	Term-01	New-Order	0		None
80695	Term-01	New-Order	1		None
80696	Term-01	Payment	0		None
80697	Term-01	Payment	1		None
80698	Term-01	New-Order	1		None
80699	Term-01	Payment	0		None
80700	Term-01	Payment	0		None
80701	Term-01	Payment	1		None
80702	Term-01	Payment	0		None
80703	Term-01	Order-Status	1		None
80704	Term-01	Delivery	1		10 delivery(ies) skipped.
80705	Term-01	New-Order	8		None
80706	Term-01	Payment	1		None
80707	Term-01	Payment	0		None
80708	Term-01	Payment	0		None
80709	Term-01	New-Order	1		None
80710	Term-01	Payment	0		None
80711	Term-01	Payment	1		None
80712	Term-01	New-Order	0		None
80713	Term-01	New-Order	1		None
80714	Term-01	Payment	0		None
80715	Term-01	New-Order	0		None
80716	Term-01	Payment	1		None
80717	Term-01	New-Order	0		None
80718	Term-01	Payment	1		None
80719	Term-01	New-Order	0		None
80720	Term-01	New-Order	1		None
80721	Term-01	New-Order	0		None
80722	Term-01	New-Order	0		None
80723	Term-01	New-Order	1		None
80724	Term-01	New-Order	0		None
80725	Term-01	Stock-Level	1		None
80726	Term-01	New-Order	0		None
80727	Term-01	Payment	1		None
80728	Term-01	New-Order	0		None
80729	Term-01	New-Order	1		None
80730	Term-01	New-Order	0		None
80731	Term-01	New-Order	0		None
80732	Term-01	Payment	1		None
80733	Term-01	New-Order	0		None
80734	Term-01	New-Order	1		None
80735	Term-01	Payment	0		None
80736	Term-01	New-Order	1		None
80737	Term-01	New-Order	0		None
80738	Term-01	New-Order	1		None
80739	Term-01	Payment	0		None
80740	Term-01	New-Order	0		None
80741	Term-01	Payment	1		None
80742	Term-01	New-Order	0		None
80743	Term-01	Delivery	1		10 delivery(ies) skipped.
80744	Term-01	Stock-Level	0		None
80745	Term-01	New-Order	1		None
80746	Term-01	New-Order	0		None
80747	Term-01	Payment	1		None
80748	Term-01	Payment	0		None
80749	Term-01	Payment	0		None
80750	Term-01	Payment	1		None
80751	Term-01	Payment	0		None
80752	Term-01	Payment	1		None
80753	Term-01	Payment	0		None
80754	Term-01	New-Order	1		None
80755	Term-01	Stock-Level	0		None
80756	Term-01	Stock-Level	0		None
80757	Term-01	Payment	1		None
80758	Term-01	New-Order	0		None
80759	Term-01	New-Order	1		None
80760	Term-01	New-Order	0		None
80761	Term-01	Stock-Level	4		None
80762	Term-01	Payment	1		None
80763	Term-01	Payment	0		None
80764	Term-01	Payment	1		None
80765	Term-01	Delivery	1		10 delivery(ies) skipped.
80766	Term-01	Payment	0		None
80767	Term-01	New-Order	1		None
80768	Term-01	New-Order	1		None
80769	Term-01	Order-Status	1		None
80770	Term-01	New-Order	0		None
80771	Term-01	Payment	0		None
80772	Term-01	Payment	0		None
80773	Term-01	Stock-Level	0		None
80774	Term-01	New-Order	1		None
80775	Term-01	New-Order	0		None
80776	Term-01	New-Order	1		None
80777	Term-01	Payment	0		None
80778	Term-01	New-Order	1		None
80779	Term-01	Payment	0		None
80780	Term-01	New-Order	0		None
80781	Term-01	Payment	1		None
80782	Term-01	Stock-Level	0		None
80783	Term-01	New-Order	0		None
80784	Term-01	Payment	1		None
80785	Term-01	Payment	0		None
80786	Term-01	Payment	0		None
80787	Term-01	Payment	1		None
80788	Term-01	Payment	0		None
80789	Term-01	Payment	0		None
80790	Term-01	Order-Status	1		None
80791	Term-01	New-Order	0		None
80792	Term-01	Payment	0		None
80793	Term-01	New-Order	1		None
80794	Term-01	New-Order	0		None
80795	Term-01	Payment	0		None
80796	Term-01	Payment	1		None
80797	Term-01	New-Order	0		None
80798	Term-01	New-Order	0		None
80799	Term-01	Order-Status	1		None
80800	Term-01	New-Order	0		None
80801	Term-01	New-Order	1		None
80802	Term-01	Payment	0		None
80803	Term-01	Delivery	1		10 delivery(ies) skipped.
80804	Term-01	Payment	0		None
80805	Term-01	Payment	1		None
80806	Term-01	Delivery	1		10 delivery(ies) skipped.
80807	Term-01	New-Order	0		None
80808	Term-01	Payment	1		None
80809	Term-01	Payment	0		None
80810	Term-01	New-Order	0		None
80811	Term-01	Payment	1		None
80812	Term-01	Payment	0		None
80813	Term-01	New-Order	1		None
80814	Term-01	New-Order	0		None
80815	Term-01	Payment	1		None
80816	Term-01	New-Order	0		None
80817	Term-01	New-Order	1		None
80818	Term-01	New-Order	3		None
80819	Term-01	New-Order	1		None
80820	Term-01	New-Order	1		None
80821	Term-01	New-Order	0		None
80822	Term-01	Delivery	1		10 delivery(ies) skipped.
80823	Term-01	Payment	0		None
80824	Term-01	New-Order	1		None
80825	Term-01	Payment	0		None
80826	Term-01	Payment	0		None
80827	Term-01	Payment	0		None
80828	Term-01	New-Order	1		None
80829	Term-01	New-Order	0		None
80830	Term-01	New-Order	1		None
80831	Term-01	Payment	0		None
80832	Term-01	New-Order	1		None
80833	Term-01	New-Order	0		None
80834	Term-01	New-Order	1		None
80835	Term-01	New-Order	0		None
80836	Term-01	New-Order	0		None
80837	Term-01	Payment	1		None
80838	Term-01	New-Order	0		None
80839	Term-01	Payment	1		None
80840	Term-01	Order-Status	0		None
80841	Term-01	New-Order	1		None
80842	Term-01	New-Order	0		None
80843	Term-01	Payment	1		None
80844	Term-01	New-Order	0		None
80845	Term-01	Payment	1		None
80846	Term-01	New-Order	0		None
80847	Term-01	Delivery	2		10 delivery(ies) skipped.
80848	Term-01	Payment	0		None
80849	Term-01	New-Order	1		None
80850	Term-01	Payment	0		None
80851	Term-01	Payment	0		None
80852	Term-01	New-Order	1		None
80853	Term-01	Payment	0		None
80854	Term-01	New-Order	1		None
80855	Term-01	Payment	0		None
80856	Term-01	Payment	1		None
80857	Term-01	New-Order	0		None
80858	Term-01	Payment	1		None
80859	Term-01	Payment	0		None
80860	Term-01	Stock-Level	0		None
80861	Term-01	Order-Status	1		None
80862	Term-01	Payment	1		None
80863	Term-01	Payment	0		None
80864	Term-01	New-Order	1		None
80865	Term-01	Payment	0		None
80866	Term-01	Payment	0		None
80867	Term-01	Payment	1		None
80868	Term-01	New-Order	0		None
80869	Term-01	Payment	0		None
80870	Term-01	New-Order	1		None
80871	Term-01	Payment	0		None
80872	Term-01	Delivery	1		10 delivery(ies) skipped.
80873	Term-01	Delivery	2		10 delivery(ies) skipped.
80874	Term-01	New-Order	0		None
80875	Term-01	Payment	1		None
80876	Term-01	Payment	0		None
80877	Term-01	Payment	4		None
80878	Term-01	New-Order	1		None
80879	Term-01	Delivery	1		10 delivery(ies) skipped.
80880	Term-01	New-Order	1		None
80881	Term-01	Payment	0		None
80882	Term-01	New-Order	1		None
80883	Term-01	Payment	0		None
80884	Term-01	Payment	1		None
80885	Term-01	Order-Status	1		None
80886	Term-01	New-Order	0		None
80887	Term-01	New-Order	1		None
80888	Term-01	Payment	0		None
80889	Term-01	Payment	1		None
80890	Term-01	Payment	0		None
80891	Term-01	New-Order	1		None
80892	Term-01	Stock-Level	0		None
80893	Term-01	New-Order	0		None
80894	Term-01	Payment	1		None
80895	Term-01	Payment	0		None
80896	Term-01	Order-Status	1		None
80897	Term-01	New-Order	1		None
80898	Term-01	Payment	0		None
80899	Term-01	New-Order	1		None
80900	Term-01	New-Order	1		None
80901	Term-01	New-Order	0		None
80902	Term-01	Payment	1		None
80903	Term-01	New-Order	0		None
80904	Term-01	New-Order	1		None
80905	Term-01	Payment	0		None
80906	Term-01	Payment	5		None
80907	Term-01	Payment	0		None
80908	Term-01	Stock-Level	1		None
80909	Term-01	Payment	0		None
80910	Term-01	New-Order	0		None
80911	Term-01	New-Order	1		None
80912	Term-01	Delivery	1		10 delivery(ies) skipped.
80913	Term-01	New-Order	0		None
80914	Term-01	Payment	0		None
80915	Term-01	Payment	1		None
80916	Term-01	Payment	0		None
80917	Term-01	New-Order	0		None
80918	Term-01	New-Order	1		None
80919	Term-01	New-Order	0		None
80920	Term-01	Order-Status	1		None
80921	Term-01	Payment	0		None
80922	Term-01	Payment	0		None
80923	Term-01	Payment	1		None
80924	Term-01	New-Order	0		None
80925	Term-01	New-Order	0		None
80926	Term-01	New-Order	1		None
80927	Term-01	Payment	0		None
80928	Term-01	Delivery	1		10 delivery(ies) skipped.
80929	Term-01	Payment	0		None
80930	Term-01	New-Order	1		None
80931	Term-01	Payment	0		None
80932	Term-01	New-Order	1		None
80933	Term-01	Payment	0		None
80934	Term-01	Payment	0		None
80935	Term-01	Payment	4		None
80936	Term-01	Payment	1		None
80937	Term-01	New-Order	0		None
80938	Term-01	Payment	0		None
80939	Term-01	Payment	1		None
